date,discharge,waterlevel,air_mean_temperature,air_max_temperature,air_min_temperature,mean_relative_humidity,min_relative_humidity,precipitation,soil_surface_mean_temp,soil_surface_max_temp,soil_surface_min_temp
2019-08-22,41.4,42,15.7,22.1,11.0,78.0,65.0,7.1,16.5,23.1,10.0
2019-08-23,61.0,61,15.5,22.7,11.0,75.0,40.0,32.3,18.5,32.0,11.0
2019-08-24,401.0,189,15.5,24.7,8.0,78.0,52.0,2.8,17.5,32.0,8.0
2019-08-25,238.0,139,17.7,27.8,9.0,69.0,39.0,0.0,20.2,34.0,9.5
2019-08-26,144.0,104,19.3,30.1,10.0,64.0,36.0,0.0,23.3,46.0,10.0
2019-08-27,95.4,82,21.8,32.6,13.0,57.0,27.0,0.0,25.9,50.0,11.0
2019-08-28,77.9,72,20.3,26.7,14.0,61.0,41.0,0.0,26.7,45.5,14.0
2019-08-29,62.5,62,21.7,31.4,12.6,64.0,37.0,0.0,25.2,47.0,12.0
2019-08-30,55.3,56,21.9,29.7,17.2,54.0,35.0,0.0,21.9,34.5,15.0
2019-08-31,49.0,50,19.4,28.2,13.0,48.0,23.0,0.4,22.1,41.5,10.0
2019-09-01,45.2,46,13.5,21.7,4.5,60.0,31.0,0.0,19.4,41.5,5.5
2019-09-02,45.2,46,14.6,24.3,6.0,59.0,29.0,0.0,20.0,41.0,6.0
2019-09-03,42.4,43,14.0,21.8,7.5,51.0,30.0,0.0,20.5,42.0,6.5
2019-09-04,39.5,40,14.1,22.2,7.0,51.0,25.0,0.0,21.4,44.5,7.5
2019-09-05,37.4,37,14.0,24.8,5.0,53.0,26.0,0.0,20.8,45.0,6.0
2019-09-06,36.7,36,13.1,18.1,9.6,71.0,60.0,0.8,13.4,25.5,9.0
2019-09-07,36.0,35,15.1,23.2,9.5,62.0,38.0,0.0,17.6,35.0,8.0
2019-09-08,34.6,33,12.9,21.3,6.0,67.0,50.0,0.5,14.6,36.0,6.0
2019-09-09,34.6,33,11.0,17.7,6.6,76.0,53.0,0.3,12.9,27.0,5.0
2019-09-10,35.3,34,11.7,18.7,9.0,83.0,61.0,9.2,14.0,25.0,8.0
2019-09-11,38.1,38,11.0,14.1,7.5,84.0,58.0,3.2,12.5,20.0,7.5
2019-09-12,81.3,74,9.7,15.2,5.0,72.0,44.0,0.3,12.5,27.0,5.0
2019-09-13,158.0,110,10.3,19.7,2.7,66.0,36.0,0.0,11.9,28.0,2.0
2019-09-14,95.4,82,12.7,19.9,8.0,76.0,58.0,0.6,14.5,26.0,7.0
2019-09-15,73.0,69,14.1,23.8,8.0,70.0,35.0,0.0,16.7,34.0,7.0
2019-09-16,62.5,62,14.1,23.7,7.5,67.0,32.0,0.0,17.8,40.0,6.0
2019-09-17,55.3,56,15.6,24.2,9.5,63.0,37.0,0.3,18.1,37.0,9.0
2019-09-18,50.1,51,19.2,27.3,15.4,50.0,32.0,0.0,20.1,36.6,13.5
2019-09-19,48.1,49,18.3,29.2,10.8,50.0,18.0,0.0,19.7,39.0,8.0
2019-09-20,47.1,48,20.2,30.8,10.0,44.0,19.0,0.0,18.9,41.0,8.0
2019-09-21,45.2,46,16.7,26.2,8.8,42.0,21.0,0.0,19.4,42.5,7.5
2019-09-22,42.4,43,18.4,32.1,6.0,45.0,18.0,0.0,20.3,43.5,5.0
2019-09-23,40.5,41,16.8,26.1,6.0,49.0,22.0,0.0,15.7,22.0,6.0
2019-09-24,38.1,38,11.3,22.8,3.6,61.0,21.0,0.0,14.3,35.5,1.6
2019-09-25,37.4,37,10.1,18.7,3.0,60.0,43.0,0.0,14.4,35.5,2.0
2019-09-26,36.7,36,9.7,15.7,6.4,57.0,27.0,0.3,12.4,29.0,6.5
2019-09-27,35.3,34,11.7,21.2,4.0,50.0,30.0,0.0,13.8,29.5,3.0
2019-09-28,35.3,34,11.1,17.3,4.0,63.0,35.0,3.4,10.9,17.5,2.5
2019-09-29,35.3,34,4.9,15.7,-2.5,71.0,41.0,0.0,5.9,20.0,-2.0
2019-09-30,42.4,43,1.9,6.8,-2.0,67.0,42.0,0.0,2.7,13.0,-3.5
2019-10-01,47.1,48,0.7,10.6,-5.6,63.0,29.0,0.0,1.9,15.0,-5.0
2019-10-02,44.3,45,3.3,12.9,-4.0,54.0,24.0,0.0,5.9,27.0,-5.5
2019-10-03,40.5,41,4.2,17.1,-5.6,57.0,20.0,0.0,6.4,28.0,-6.5
2019-10-04,38.8,39,6.2,19.2,-3.0,51.0,20.0,0.0,7.9,31.0,-5.0
2019-10-05,37.4,37,7.7,22.0,-1.8,48.0,15.0,0.0,8.1,30.0,-4.0
2019-10-06,36.7,36,10.8,25.2,0.6,47.0,21.0,0.0,11.1,31.5,-0.5
2019-10-07,35.3,34,12.3,25.7,2.3,51.0,22.0,0.0,13.2,34.0,1.0
2019-10-08,35.3,34,13.2,26.7,3.0,54.0,24.0,0.0,13.4,35.0,1.0
2019-10-09,34.6,33,11.5,23.2,3.0,62.0,34.0,0.0,12.9,33.0,2.0
2019-10-10,33.9,32,8.6,19.7,0.3,68.0,41.0,0.0,10.7,29.5,-1.0
2019-10-11,33.2,31,10.8,25.7,1.6,51.0,19.0,0.0,11.9,33.0,0.5
2019-10-12,32.5,30,10.6,17.7,6.3,52.0,38.0,0.0,10.6,28.0,3.0
2019-10-13,32.0,29,8.2,20.2,1.4,59.0,28.0,0.0,10.3,29.5,0.0
2019-10-14,31.4,28,13.0,25.3,2.5,44.0,18.0,0.0,12.1,28.0,0.0
2019-10-15,31.4,28,12.3,17.2,6.4,56.0,23.0,5.8,10.5,16.0,5.0
2019-10-16,32.0,29,8.4,11.6,6.0,82.0,68.0,8.7,7.6,11.0,4.0
2019-10-17,42.4,43,6.3,9.2,2.2,87.0,71.0,17.1,7.1,8.0,3.0
2019-10-18,697.0,255,1.5,4.6,-0.1,86.0,78.0,4.2,2.6,6.5,1.0
2019-10-19,368.0,180,3.6,5.1,2.4,92.0,82.0,24.8,3.7,5.0,1.5
2019-10-20,244.0,141,1.6,5.6,-4.8,89.0,84.0,3.1,2.4,6.0,-1.5
2019-10-21,209.0,129,-5.9,-2.3,-7.0,72.0,59.0,0.0,-4.3,0.0,-7.5
2019-10-22,163.0,112,-5.6,0.6,-10.4,72.0,60.0,0.0,-3.6,5.5,-10.0
2019-10-23,114.0,91,-2.3,6.1,-8.6,73.0,51.0,0.0,-2.2,6.0,-8.5
2019-10-24,97.4,83,3.4,9.1,0.0,62.0,50.0,0.0,0.8,7.0,-3.0
2019-10-25,88.1,78,5.5,10.6,3.2,78.0,57.0,5.5,3.8,9.5,1.0
2019-10-26,88.1,78,4.5,5.2,3.0,88.0,83.0,5.8,3.8,6.0,2.0
2019-10-27,158.0,110,6.7,11.1,4.4,76.0,62.0,0.0,5.0,9.0,2.0
2019-10-28,215.0,131,9.3,14.6,7.0,69.0,49.0,3.1,7.5,12.0,5.0
2019-10-29,280.0,153,11.5,18.7,7.8,61.0,38.0,1.2,9.6,18.0,6.5
2019-10-30,671.0,250,9.2,14.6,5.0,64.0,46.0,0.0,7.6,16.0,3.0
2019-10-31,497.0,213,8.6,14.6,3.0,67.0,48.0,0.0,6.8,14.0,0.5
2019-11-01,361.0,178,11.7,17.7,8.6,70.0,55.0,0.0,9.9,17.5,6.5
2019-11-02,480.0,209,3.6,12.2,-0.4,68.0,58.0,0.0,3.6,9.5,0.5
2019-11-03,528.0,220,-1.9,2.8,-6.4,74.0,50.0,0.0,-1.0,7.0,-6.5
2019-11-04,372.0,181,3.6,13.6,-3.2,60.0,35.0,0.0,2.3,14.0,-5.0
2019-11-05,250.0,143,2.2,9.0,0.6,87.0,77.0,7.6,2.9,6.0,1.0
2019-11-06,286.0,155,0.9,6.5,-3.0,76.0,60.0,0.0,1.7,11.0,-3.5
2019-11-07,283.0,154,0.3,5.6,-3.0,70.0,56.0,0.0,-0.4,6.0,-6.0
2019-11-08,206.0,128,2.1,6.1,-0.2,68.0,57.0,0.0,0.4,3.5,-2.5
2019-11-09,173.0,116,0.5,4.2,-1.0,92.0,82.0,29.8,0.0,1.5,-0.5
2019-11-10,151.0,107,-2.5,0.4,-8.0,91.0,76.0,8.9,-1.6,0.2,-7.0
2019-11-11,114.0,95,-13.4,-7.5,-20.8,84.0,77.0,0.5,-12.9,0.0,-27.0
2019-11-12,93.8,85,-11.4,-2.6,-23.0,75.0,65.0,0.0,-13.2,-3.5,-28.0
2019-11-13,87.6,74,-1.9,1.6,-4.0,66.0,59.0,0.0,-4.9,-1.0,-8.0
2019-11-14,78.0,70,-2.7,2.6,-7.6,71.0,58.0,0.2,-6.1,0.5,-11.0
2019-11-15,72.2,70,-12.7,-2.7,-15.7,80.0,72.0,2.3,-12.7,-5.0,-16.5
2019-11-16,65.9,65,-20.1,-15.7,-25.4,79.0,69.0,0.0,-21.3,-15.5,-30.5
2019-11-17,60.5,44,-8.6,-3.7,-18.4,62.0,55.0,0.0,-9.3,-4.0,-18.5
2019-11-18,56.8,120,-2.7,-0.8,-4.8,66.0,61.0,0.0,-4.0,-2.5,-6.5
2019-11-19,58.1,116,-5.1,-1.5,-13.4,88.0,74.0,11.5,-5.2,-2.5,-11.0
2019-11-20,59.5,50,-23.4,-13.2,-28.5,76.0,66.0,3.8,-23.8,-11.0,-34.0
2019-11-21,60.3,40,-28.1,-23.8,-29.6,78.0,73.0,0.0,-30.7,-22.0,-35.0
2019-11-22,64.0,160,-24.5,-19.2,-29.1,74.0,65.0,0.0,-25.7,-18.5,-31.5
2019-11-23,65.0,150,-19.7,-14.1,-24.4,74.0,59.0,0.0,-23.8,-14.0,-30.0
2019-11-24,69.6,148,-13.3,-6.5,-20.4,76.0,56.0,0.2,-14.8,-6.5,-28.0
2019-11-25,69.4,156,-9.0,-3.7,-15.9,80.0,68.0,0.2,-10.6,-5.0,-20.0
2019-11-26,67.9,154,-5.7,-3.9,-8.0,84.0,75.0,1.9,-6.3,-3.0,-12.5
2019-11-27,65.2,152,-9.4,-6.5,-14.5,84.0,73.0,1.6,-10.8,-7.0,-20.0
2019-11-28,62.5,151,-14.2,-9.8,-18.5,89.0,76.0,0.6,-17.9,-12.0,-24.5
2019-11-29,59.8,146,-14.4,-8.3,-20.8,85.0,72.0,0.0,-18.8,-8.0,-26.0
2019-11-30,57.2,138,-14.8,-9.8,-19.2,84.0,68.0,0.0,-17.8,-10.0,-24.0
2019-12-01,54.6,129,-17.8,-12.1,-21.5,85.0,74.0,0.0,-20.0,-13.0,-23.0
2019-12-02,52.0,122,-18.2,-11.4,-22.7,85.0,73.0,0.0,-19.7,-11.0,-24.5
2019-12-03,49.4,116,-12.0,-0.9,-21.2,75.0,53.0,0.0,-15.4,-2.5,-23.0
2019-12-04,46.8,113,-2.8,1.1,-7.9,68.0,55.0,0.0,-5.3,0.0,-12.0
2019-12-05,44.2,114,-8.0,-3.2,-13.8,87.0,69.0,0.0,-9.3,-3.0,-17.0
2019-12-06,41.6,115,-0.3,4.6,-6.3,78.0,51.0,5.8,-1.2,0.5,-5.0
2019-12-07,40.5,111,-4.9,-2.3,-8.4,91.0,84.0,8.2,-4.9,-3.0,-10.0
2019-12-08,39.4,113,-1.1,-0.3,-2.4,78.0,70.0,0.2,-2.6,-1.0,-3.0
2019-12-09,38.3,113,-2.8,3.1,-9.4,78.0,65.0,0.0,-5.8,-0.5,-15.0
2019-12-10,37.2,111,-11.6,-6.9,-14.5,92.0,84.0,0.0,-13.9,-5.5,-18.5
2019-12-11,36.1,112,-13.5,-8.3,-17.1,88.0,80.0,0.0,-16.5,-10.0,-21.0
2019-12-12,35.0,111,-13.8,-6.9,-16.1,87.0,70.0,0.0,-16.6,-9.5,-21.0
2019-12-13,33.9,108,-7.6,0.1,-16.5,80.0,65.0,0.0,-10.2,-2.0,-21.0
2019-12-14,32.8,107,-2.5,-0.4,-6.2,88.0,81.0,2.9,-3.0,0.0,-6.0
2019-12-15,31.8,107,-9.3,-6.0,-13.3,88.0,75.0,0.0,-9.1,-6.0,-16.0
2019-12-16,30.8,108,-11.6,-8.8,-15.3,89.0,76.0,0.2,-11.4,-8.0,-19.0
2019-12-17,29.8,108,-13.4,-7.5,-16.2,87.0,69.0,0.0,-14.0,-7.5,-19.0
2019-12-18,28.8,106,-15.6,-9.2,-18.1,86.0,69.0,0.0,-18.4,-13.0,-21.0
2019-12-19,27.8,104,-9.9,-3.7,-20.2,90.0,86.0,3.4,-10.9,-3.0,-22.0
2019-12-20,26.7,106,-3.7,-2.7,-4.4,90.0,78.0,2.4,-4.3,-3.0,-6.0
2019-12-21,25.6,107,-1.9,0.1,-4.4,92.0,86.0,9.8,-2.3,-1.0,-4.0
2019-12-22,24.5,106,-2.9,-1.2,-4.4,79.0,69.0,1.1,-4.1,-1.5,-7.0
2019-12-23,23.4,104,-8.1,-4.0,-9.4,87.0,75.0,1.2,-7.6,-4.5,-10.0
2019-12-24,22.3,105,-11.1,-7.7,-13.5,88.0,78.0,1.5,-10.9,-8.0,-14.0
2019-12-25,21.2,105,-6.7,-5.1,-8.0,90.0,85.0,1.8,-7.1,-6.0,-8.0
2019-12-26,20.2,104,-5.1,-2.3,-6.6,75.0,70.0,0.0,-5.9,-4.0,-8.0
2019-12-27,19.2,106,-8.4,-4.3,-16.2,81.0,71.0,0.0,-10.2,-4.5,-23.0
2019-12-28,18.2,105,-18.6,-15.1,-21.2,87.0,74.0,0.0,-20.8,-14.0,-25.0
2019-12-29,17.2,106,-12.2,-1.6,-20.2,77.0,53.0,0.0,-14.6,-5.0,-25.0
2019-12-30,16.2,106,-3.5,-1.6,-5.9,91.0,75.0,27.9,-4.6,-3.0,-6.0
2019-12-31,15.2,107,-4.8,-2.2,-7.8,86.0,77.0,4.8,-4.6,-3.0,-7.5
2020-01-01,15.7,108,-3.5,-2.9,-4.5,83.0,72.0,1.6,-3.9,-3.0,-5.0
2020-01-02,16.2,108,-5.2,-1.3,-10.2,75.0,63.0,0.0,-8.8,-4.0,-15.0
2020-01-03,16.7,108,-12.3,-7.3,-16.8,84.0,67.0,0.0,-17.7,-10.0,-23.0
2020-01-04,17.2,110,-8.3,-4.0,-14.1,89.0,84.0,0.9,-9.2,-3.0,-18.0
2020-01-05,17.7,111,-15.0,-10.0,-17.6,86.0,72.0,0.0,-18.4,-12.0,-22.0
2020-01-06,17.9,111,-19.1,-13.5,-21.6,83.0,69.0,0.0,-20.5,-13.0,-23.5
2020-01-07,18.1,111,-18.7,-12.8,-21.6,83.0,77.0,0.0,-21.1,-13.0,-24.5
2020-01-08,18.3,109,-19.2,-13.0,-22.7,84.0,70.0,0.0,-21.4,-14.0,-27.0
2020-01-09,18.5,109,-19.4,-11.9,-25.0,80.0,65.0,0.2,-21.3,-13.0,-29.0
2020-01-10,18.6,108,-20.0,-15.1,-24.1,81.0,62.0,0.0,-21.4,-16.0,-26.0
2020-01-11,18.8,107,-21.5,-15.1,-25.4,81.0,74.0,0.0,-22.6,-13.0,-28.0
2020-01-12,19.0,107,-12.6,-5.9,-21.0,85.0,75.0,1.4,-12.9,-6.5,-22.5
2020-01-13,19.2,107,-5.9,-4.0,-8.0,84.0,66.0,3.6,-6.8,-4.0,-12.5
2020-01-14,19.4,107,-8.0,-5.2,-10.9,88.0,75.0,2.0,-7.7,-4.5,-12.0
2020-01-15,19.6,107,-5.8,-3.2,-8.8,80.0,70.0,0.2,-6.9,-3.0,-11.0
2020-01-16,19.7,108,-6.3,-3.7,-10.5,87.0,75.0,2.0,-6.6,-4.5,-11.0
2020-01-17,19.8,108,-9.1,-6.9,-12.5,82.0,69.0,4.1,-9.6,-7.0,-14.0
2020-01-18,19.9,109,-6.2,-5.1,-8.0,89.0,76.0,6.5,-6.4,-5.0,-8.0
2020-01-19,20.0,108,-5.2,-4.1,-6.3,80.0,69.0,2.6,-5.9,-4.5,-7.0
2020-01-20,20.0,104,-14.1,-4.6,-19.2,86.0,79.0,1.8,-17.6,-4.5,-25.0
2020-01-21,20.1,104,-10.2,-6.1,-19.2,88.0,86.0,5.4,-10.4,-6.0,-23.0
2020-01-22,20.2,107,-6.2,-4.0,-7.7,92.0,87.0,5.1,-6.7,-4.0,-9.0
2020-01-23,20.3,108,-4.6,-2.1,-6.4,86.0,76.0,0.7,-4.9,-2.5,-8.0
2020-01-24,20.4,108,-3.7,-1.1,-11.3,72.0,63.0,0.0,-6.8,-3.0,-17.5
2020-01-25,20.3,109,-2.5,1.6,-11.9,79.0,56.0,1.8,-4.5,-1.0,-17.5
2020-01-26,20.3,109,-8.0,0.2,-17.9,82.0,73.0,4.6,-10.2,-1.0,-24.0
2020-01-27,20.2,109,-5.7,-0.8,-18.0,72.0,57.0,0.1,-8.6,-2.0,-24.0
2020-01-28,20.2,110,-4.2,-0.8,-5.8,81.0,72.0,2.6,-4.6,-2.0,-7.0
2020-01-29,20.1,110,-12.6,-4.0,-22.0,72.0,67.0,0.6,-13.3,-5.0,-25.5
2020-01-30,20.1,110,-23.7,-18.1,-27.0,73.0,66.0,0.0,-25.7,-15.0,-30.5
2020-01-31,20.0,110,-24.3,-18.9,-28.1,70.0,62.0,0.0,-25.1,-16.0,-30.0
2020-02-01,20.0,108,-22.4,-15.7,-27.4,67.0,55.0,0.0,-24.1,-14.5,-30.0
2020-02-02,19.9,108,-18.2,-12.2,-22.1,68.0,57.0,0.0,-19.8,-8.0,-25.0
2020-02-03,19.9,110,-13.8,-2.7,-23.5,60.0,36.0,0.0,-17.8,-6.5,-28.0
2020-02-04,19.8,109,-1.3,0.1,-5.4,69.0,50.0,0.0,-2.9,0.0,-9.5
2020-02-05,20.0,109,-7.0,-1.1,-11.2,74.0,55.0,0.0,-9.9,-1.0,-15.5
2020-02-06,20.3,110,-5.0,1.2,-12.5,80.0,55.0,3.3,-7.4,0.0,-16.0
2020-02-07,20.5,113,-0.9,1.6,-3.9,78.0,71.0,1.6,-2.4,0.6,-5.0
2020-02-08,20.7,115,1.2,6.6,-1.4,58.0,38.0,0.0,-1.6,1.0,-3.5
2020-02-09,21.0,116,5.0,7.6,2.9,41.0,37.0,0.0,-0.4,1.0,-2.0
2020-02-10,21.2,116,-1.8,4.6,-6.2,72.0,44.0,4.8,-1.8,0.0,-5.0
2020-02-11,21.5,115,-13.9,-6.0,-21.6,71.0,62.0,0.5,-12.6,-5.0,-24.5
2020-02-12,21.7,115,-22.4,-14.1,-27.2,68.0,59.0,0.0,-23.1,-10.0,-31.0
2020-02-13,21.9,116,-16.8,-8.3,-23.3,67.0,54.0,0.0,-18.9,-6.0,-27.0
2020-02-14,22.2,117,-8.6,-3.2,-15.9,66.0,52.0,0.9,-9.9,-3.5,-21.0
2020-02-15,22.4,120,-7.6,-4.1,-12.9,68.0,45.0,0.0,-9.8,-3.0,-16.5
2020-02-16,22.3,121,-10.3,-3.4,-15.3,69.0,41.0,0.0,-12.0,-1.5,-19.0
2020-02-17,22.3,124,-3.9,-2.3,-5.0,77.0,67.0,0.0,-4.6,-2.0,-7.5
2020-02-18,22.2,123,-7.8,-4.9,-12.3,77.0,61.0,1.8,-6.9,-1.0,-12.0
2020-02-19,22.2,121,-8.5,-4.1,-15.3,83.0,71.0,4.1,-9.4,-5.0,-17.0
2020-02-20,22.1,120,-3.7,-2.6,-4.4,78.0,60.0,7.0,-3.9,-1.0,-6.0
2020-02-21,22.1,117,-3.2,1.6,-8.2,54.0,42.0,0.0,-6.2,-0.5,-13.5
2020-02-22,22.0,115,-4.7,0.6,-9.3,70.0,49.0,3.6,-6.6,-0.5,-14.0
2020-02-23,23.4,116,-4.3,-1.7,-5.6,78.0,66.0,9.5,-5.3,-3.0,-7.5
2020-02-24,24.9,116,-7.0,-4.4,-15.2,74.0,52.0,0.2,-8.0,-2.0,-20.0
2020-02-25,26.3,115,-12.2,-3.0,-17.5,71.0,46.0,0.4,-13.6,-2.5,-23.0
2020-02-26,27.7,114,-8.2,1.1,-19.2,63.0,41.0,0.0,-10.5,-0.5,-25.0
2020-02-27,29.1,115,-0.3,2.6,-6.0,63.0,35.0,5.1,-2.6,0.0,-10.0
2020-02-28,30.5,115,-1.1,0.6,-2.4,75.0,62.0,0.4,-1.1,0.2,-2.0
2020-02-29,32.0,115,-2.4,1.1,-5.8,66.0,52.0,0.0,-3.3,0.0,-9.0
2020-03-01,33.4,114,-7.1,-0.9,-12.3,74.0,60.0,0.0,-7.1,0.0,-15.0
2020-03-02,34.1,115,-5.2,4.6,-12.7,71.0,45.0,0.0,-6.8,0.5,-16.0
2020-03-03,34.8,115,-0.8,2.6,-2.4,68.0,49.0,3.6,-2.6,0.5,-5.5
2020-03-04,35.5,114,-5.6,-2.3,-7.4,79.0,62.0,3.8,-4.7,-2.0,-7.0
2020-03-05,36.2,116,-3.3,-1.3,-5.2,57.0,50.0,0.0,-3.8,-0.5,-6.0
2020-03-06,36.9,117,-8.7,-4.2,-12.3,74.0,66.0,0.9,-9.2,-4.0,-14.0
2020-03-07,37.5,117,-15.5,-10.4,-20.1,70.0,65.0,0.0,-14.6,-10.0,-23.0
2020-03-08,38.2,115,-13.0,-6.0,-23.1,65.0,46.0,0.3,-13.2,-5.0,-26.5
2020-03-09,38.9,114,-6.9,-3.2,-10.8,50.0,44.0,0.0,-8.2,-3.5,-14.0
2020-03-10,39.6,114,-5.0,-2.9,-7.3,70.0,44.0,2.8,-5.5,-1.5,-10.5
2020-03-11,40.3,115,-6.3,-2.7,-8.8,73.0,54.0,0.7,-6.3,-0.5,-13.0
2020-03-12,41.1,115,-9.7,0.1,-16.5,68.0,39.0,0.2,-9.5,0.0,-19.0
2020-03-13,43.3,113,-9.7,-2.3,-16.1,63.0,40.0,0.0,-11.1,0.0,-22.0
2020-03-14,46.6,113,1.9,6.6,-7.7,62.0,43.0,0.3,-1.8,1.5,-9.0
2020-03-15,50.7,114,3.2,8.1,0.4,63.0,49.0,0.0,-0.8,1.0,-3.0
2020-03-16,53.8,116,4.5,9.1,1.7,54.0,46.0,0.0,-0.5,1.0,-2.0
2020-03-17,58.1,117,4.3,12.1,-0.4,59.0,41.0,0.0,-0.3,1.0,-3.0
2020-03-18,63.4,119,1.9,7.2,-2.7,73.0,43.0,0.0,-0.5,0.5,-4.5
2020-03-19,71.7,124,-4.8,-0.9,-8.0,82.0,67.0,0.0,-4.6,0.5,-9.5
2020-03-20,86.0,134,-4.0,3.1,-9.7,72.0,46.0,0.0,-5.6,1.0,-13.0
2020-03-21,103.0,145,1.3,7.1,-5.2,54.0,41.0,0.0,-3.1,0.5,-10.0
2020-03-22,127.0,159,3.5,6.6,1.4,73.0,52.0,5.6,0.1,1.0,-2.4
2020-03-23,142.0,167,-2.5,1.6,-5.2,69.0,52.0,0.0,-3.8,0.5,-8.5
2020-03-24,193.0,193,-6.3,-4.1,-9.2,63.0,51.0,0.0,-7.0,-0.5,-12.0
2020-03-25,230.0,207,-7.0,-2.7,-10.5,57.0,50.0,0.0,-6.4,0.5,-13.0
2020-03-26,224.0,200,-6.7,-0.4,-12.5,65.0,49.0,0.0,-7.2,0.5,-16.0
2020-03-27,196.0,182,-2.8,5.6,-10.3,64.0,46.0,0.0,-4.9,0.5,-12.0
2020-03-28,176.0,168,-0.5,2.1,-2.2,71.0,47.0,2.2,-2.1,0.5,-6.0
2020-03-29,164.0,158,-1.7,3.1,-5.8,70.0,35.0,0.0,-3.1,0.5,-8.0
2020-03-30,156.0,152,-2.6,4.4,-9.0,63.0,33.0,0.0,-4.1,0.5,-10.0
2020-03-31,140.0,140,0.3,8.1,-5.6,58.0,33.0,0.0,-3.3,1.0,-9.0
2020-04-01,135.0,134,2.3,14.1,-4.3,56.0,34.0,0.0,-2.2,1.5,-8.0
2020-04-02,171.0,151,6.7,14.1,-0.6,47.0,31.0,0.0,-1.2,1.0,-5.0
2020-04-03,193.0,159,7.3,14.1,2.8,71.0,47.0,0.8,4.2,20.0,-0.5
2020-04-04,190.0,155,5.7,14.6,0.0,73.0,57.0,0.0,8.4,24.0,-1.0
2020-04-05,209.0,196,5.5,13.6,-1.1,67.0,45.0,0.0,8.4,26.0,-1.5
2020-04-06,254.0,245,7.8,15.7,1.6,65.0,43.0,0.0,11.8,32.0,0.0
2020-04-07,299.0,264,9.8,21.7,1.2,57.0,26.0,0.0,12.5,36.0,-1.0
2020-04-08,345.0,284,5.1,15.1,2.1,77.0,46.0,1.4,6.3,15.0,2.0
2020-04-09,390.0,283,1.3,3.6,-0.1,84.0,65.0,1.6,1.6,4.0,-0.5
2020-04-10,435.0,253,3.3,10.1,-2.2,66.0,45.0,0.0,7.8,26.0,-3.0
2020-04-11,438.0,214,4.5,12.1,-2.2,56.0,33.0,0.0,9.5,31.5,-3.5
2020-04-12,364.0,189,5.4,14.6,-2.3,58.0,30.0,0.0,10.1,35.0,-4.9
2020-04-13,403.0,194,9.8,16.7,5.6,58.0,45.0,0.0,11.8,24.5,5.0
2020-04-14,509.0,214,9.3,18.2,0.8,63.0,36.0,0.0,14.9,38.0,-1.0
2020-04-15,749.0,262,4.9,9.2,2.6,80.0,69.0,4.4,5.0,11.0,0.0
2020-04-16,859.0,281,5.1,15.2,-0.8,73.0,36.0,0.0,9.9,32.0,-3.0
2020-04-17,812.0,273,9.2,18.7,0.4,54.0,24.0,0.0,13.6,35.0,-2.0
2020-04-18,877.0,284,10.8,20.2,1.8,47.0,30.0,0.0,16.0,40.0,-2.0
2020-04-19,990.0,302,11.4,21.7,2.8,49.0,23.0,0.0,16.1,43.5,-0.5
2020-04-20,1090.0,317,12.5,24.7,2.1,42.0,10.0,0.0,16.3,41.0,-1.0
2020-04-21,1200.0,332,15.5,26.2,4.1,33.0,16.0,0.0,19.9,48.0,1.0
2020-04-22,1110.0,320,17.8,29.2,7.0,33.0,15.0,0.0,20.1,47.0,3.0
2020-04-23,1390.0,358,21.1,30.2,12.0,27.0,13.0,0.0,20.0,42.5,6.5
2020-04-24,1580.0,381,23.2,31.1,12.5,20.0,12.0,0.0,22.9,43.0,7.5
2020-04-25,1780.0,404,15.9,23.8,10.0,40.0,16.0,0.0,17.8,34.0,9.0
2020-04-26,1750.0,400,11.9,21.1,6.0,61.0,41.0,0.5,18.3,46.0,4.0
2020-04-27,1580.0,381,14.0,24.1,4.4,61.0,35.0,0.0,20.7,46.5,2.5
2020-04-28,1510.0,373,18.3,30.6,8.0,52.0,18.0,0.0,22.3,48.5,5.0
2020-04-29,1580.0,381,19.0,23.9,12.7,56.0,42.0,0.0,20.8,34.0,9.0
2020-04-30,1610.0,384,16.3,24.2,10.0,61.0,25.0,0.7,18.6,39.5,8.0
2020-05-01,1760.0,401,11.4,20.2,1.6,52.0,32.0,0.0,15.9,41.0,-1.0
2020-05-02,1420.0,361,15.1,25.2,4.9,44.0,24.0,0.0,21.0,49.0,1.5
2020-05-03,945.0,295,15.8,26.7,5.8,43.0,20.0,0.0,21.9,51.0,3.0
2020-05-04,835.0,277,11.5,18.7,4.7,67.0,39.0,2.0,12.8,25.0,2.5
2020-05-05,1150.0,325,5.1,10.6,2.6,76.0,57.0,0.3,11.1,30.0,0.0
2020-05-06,800.0,271,7.6,15.2,-0.9,57.0,25.0,0.0,12.2,39.0,-5.0
2020-05-07,527.0,218,12.6,23.7,2.0,47.0,30.0,0.0,19.8,48.5,-0.5
2020-05-08,465.0,204,17.3,25.3,9.0,42.0,20.0,0.0,21.8,45.0,3.6
2020-05-09,513.0,215,18.9,28.7,9.5,31.0,17.0,0.0,24.6,51.0,5.0
2020-05-10,545.0,222,20.3,31.6,8.5,36.0,19.0,0.0,25.4,53.0,4.0
2020-05-11,559.0,225,18.9,29.2,10.0,41.0,23.0,0.0,23.6,52.0,6.5
2020-05-12,550.0,223,17.4,28.7,10.3,52.0,24.0,0.0,21.0,46.5,7.0
2020-05-13,527.0,218,21.1,30.7,10.0,40.0,18.0,0.0,27.1,54.0,5.5
